720575940627945554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627945724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627945747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627945810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627945896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627946834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627947772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627947792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627947806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627948937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627949589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627949626,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.4
720575940627949834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627949929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627950135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627950312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627950408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627950418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627950973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627951954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627952147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627952207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627952527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627952683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627952970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627953963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627954182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627954375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627954718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627955397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627955560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627955578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627955581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627955978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627956093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627956240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627956243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627956471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627956605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627957096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627957719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627957842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627958936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627959634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627959880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627960060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627960201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627960442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627960593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627960826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627961340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627961481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627961852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627961911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627962142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627962238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627962844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627963978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627964949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627965031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627965187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627965443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627965982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627966077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627966218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627966333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627966345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627966730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627967101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627967304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627967507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627967866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627968019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627968072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627968232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627968911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627969082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627969359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627969362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627969768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627969786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627970058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627970106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627970122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627970456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627970898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627970971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627971068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627971594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627971709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627972090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627972356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627972485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627972840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627972860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627973105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627973628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627973636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627973754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627973918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627974955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627975017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627975940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627975952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627976966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627977237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627977415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627977457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627977807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627978782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627979909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627980360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627980858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627980905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627980955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627980968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627981211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627981553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627981800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627981929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627982991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627983554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627984119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627984147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627984517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627984650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627985978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627986045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627986220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627986813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627986821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627987974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627988123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627988306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627988367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627988474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627988879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627989117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627989562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627989609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627989803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627990020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627990035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627990504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627990547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627990549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627990633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627991292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627991689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627991812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627992392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627992488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627992519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627992582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627993989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627994008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627994108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627994122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627994215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627994217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627994865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627995017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627996924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627997050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627997205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627997425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627997592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627997821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627998280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627998632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627998723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627998739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940627999826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628000273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628000393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628000399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628000617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940628001359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
